
12.0,99.99,0.0,100.0,233.0,123.0,2.0,12.0,0
12.0,13.0,22.99,34.0,455.98,224.0,0.98,12.0,0
60.0,12.0,13.0,16.0,79.99,34.0,1.0,13.0,1
30.0,20.0,90.0,23.0,55.98,356.0,1.0,23.0,0
90.0,128.0,134.98,245.0,34.0,53.0,1.0,23.0,1
90.0,128.0,134.98,245.0,34.0,53.0,1.0,23.0,1
30.0,230.0,65.0,12.0,23.99,34.0,1.0,56.0,0
90.0,12.0,45.0,23.0,89.0,86.99,1.0,7.0,1
89.0,567.0,85.0,899.99,556.0,662.98,1.0,764.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11,267,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0
12.0,30.0,246.0,8727.0,55373.0,32732.0,21.99,2323.0,0
0,0,0,0,0,0,2,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
20,63,120,80,200,20,1,4.5,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,3,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,2,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
11,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
67,0,0,0,0,0,1,0,1
12,0,0,0,0,0,1,0,0
12,0,0,0,0,0,1,0,0
12,0,0,0,0,0,1,0,0
2,3,22,2,12,120,1,121,0
121,0,0,0,0,0,1,0,1
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
11,0,0,0,0,0,1,0,0
121,0,0,0,0,0,1,0,1
10,0,0,0,0,0,1,0,0
12,0,0,0,0,0,1,0,0
13,0,0,0,0,0,1,0,0
33,0,0,0,0,0,1,0,0
12,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
12,0,0,0,0,0,1,0,0
0,0,0,0,0,0,1,0,0
121,0,0,0,0,0,1,0,1
11,0,0,0,0,0,2,0,0
8,0,0,0,0,0,1,0,0
10,0,0,0,0,0,1,0,0
